treepaths/height.pmrs,se2gis:all, 0.040,  0.002,  0,+✓,✓,✓, 0.025,se2gis:ini, 0.075,  0.046,  0,++✓,✓,✓, 0.049,se2gis:split, 2.569,  0.001,  0,+✓,✓,✓, 0.026,se2gis:syn, 1.411,  0.001,  0,+✓,✓,✓, 0.024,se2gis:off, 1.404,  0.001,  0,+✓,✓,✓, 0.025,segis:all, 2.294,  0.836,  0,+++++✓,✓,✓, 0.221,segis:ini, 2.408,  0.913,  0,+++++✓,✓,✓, 0.245,segis:split, 3.385,  0.656,  0,++++✓,✓,✓, 0.175,segis:syn, 2.434,  0.888,  0,+++++✓,✓,✓, 0.234,segis:off, 3.267,  0.575,  0,++++✓,✓,✓, 0.157
treepaths/leftmostodd.pmrs,se2gis:all, 0.028,  0.002,  0,+✓,✓,✓, 0.025,se2gis:ini,N/A, 0.077,N/A,f2,N/A,N/A, 0.029,se2gis:split, 0.039,  0.002,  0,+✓,✓,✓, 0.026,se2gis:syn,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.491,N/A,f4,N/A,N/A, 0.412,segis:ini,N/A, 0.439,N/A,f4,N/A,N/A, 0.358,segis:split,N/A, 0.188,N/A,f2,N/A,N/A, 0.142,segis:syn,N/A, 0.204,N/A,f2,N/A,N/A, 0.144,segis:off,N/A, 0.161,N/A,f2,N/A,N/A, 0.137
treepaths/maxPathWeight.pmrs,se2gis:all, 0.027,  0.002,  0,+✓,✓,✓, 0.023,se2gis:ini, 0.056,  0.033,  0,++✓,✓,✓, 0.041,se2gis:split, 0.025,  0.001,  0,+✓,✓,✓, 0.022,se2gis:syn, 0.068,  0.001,  0,+✓,✓,✓, 0.021,se2gis:off, 0.067,  0.001,  0,+✓,✓,✓, 0.021,segis:all, 0.216,  0.042,  0,++✓,✓,✓, 0.201,segis:ini, 0.231,  0.043,  0,++✓,✓,✓, 0.215,segis:split, 0.282,  0.045,  0,++✓,✓,✓, 0.212,segis:syn, 0.348,  0.109,  0,+++✓,✓,✓, 0.266,segis:off, 0.335,  0.109,  0,+++✓,✓,✓, 0.255
treepaths/maxPathWeight2.pmrs,se2gis:all, 0.028,  0.003,  0,+✓,✓,✓, 0.025,se2gis:ini, 0.554,  0.047,  0,++✓,✓,✓, 0.402,se2gis:split, 0.034,  0.002,  0,+✓,✓,✓, 0.023,se2gis:syn, 0.082,  0.002,  0,+✓,✓,✓, 0.020,se2gis:off, 1.855,  0.002,  0,+✓,✓,✓, 0.026,segis:all, 0.303,  0.100,  0,+++✓,✓,✓, 0.253,segis:ini, 0.294,  0.100,  0,+++✓,✓,✓, 0.243,segis:split, 0.649,  0.347,  0,+++✓,✓,✓, 0.265,segis:syn, 4.007,  0.317,  0,+++++✓,✓,✓, 0.315,segis:off, 1.564,  0.271,  0,+++✓,✓,✓, 0.239
treepaths/mips.pmrs,se2gis:all, 24.806,  10.327,  0,++✓,✓,✓, 22.873,se2gis:ini, 6.005,  1.792,  0,++++✓,✓,✓, 3.794,se2gis:split,N/A, 0.007,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 93.290,  33.277,  0,++✓,✓,✓, 22.374,se2gis:off,N/A, 350.299,N/A,f2,N/A,N/A, 8.987,segis:all,N/A, 111.737,N/A,f7,N/A,N/A, 0.251,segis:ini,N/A, 109.432,N/A,f7,N/A,N/A, 0.253,segis:split,N/A, 14.180,N/A,f6,N/A,N/A, 0.159,segis:syn,N/A, 0.795,N/A,f6,N/A,N/A, 0.149,segis:off,N/A, 9.987,N/A,f6,N/A,N/A, 0.152
treepaths/sum.pmrs,se2gis:all, 0.028,  0.002,  0,+✓,✓,✓, 0.024,se2gis:ini, 0.056,  0.032,  0,++✓,✓,✓, 0.041,se2gis:split, 0.027,  0.002,  0,+✓,✓,✓, 0.024,se2gis:syn, 0.062,  0.002,  0,+✓,✓,✓, 0.023,se2gis:off, 0.108,  0.002,  0,+✓,✓,✓, 0.023,segis:all, 0.194,  0.072,  0,+++✓,✓,✓, 0.151,segis:ini, 0.190,  0.073,  0,+++✓,✓,✓, 0.153,segis:split, 0.177,  0.074,  0,+++✓,✓,✓, 0.134,segis:syn, 0.207,  0.101,  0,+++✓,✓,✓, 0.135,segis:off, 0.416,  0.121,  0,+++✓,✓,✓, 0.143
unimodal_lists/sum.ml,se2gis:all, 0.823,  0.003,  0,+✓,✓,✓, 0.753,se2gis:ini, 0.938,  0.043,  0,++✓,✓,✓, 0.859,se2gis:split, 0.868,  0.004,  0,+✓,✓,✓, 0.800,se2gis:syn, 0.814,  0.003,  0,+✓,✓,✓, 0.762,se2gis:off, 1.279,  0.004,  0,+✓,✓,✓, 0.810,segis:all, 2.952,  0.216,  0,++++✓,✓,✓, 2.802,segis:ini, 2.987,  0.221,  0,++++✓,✓,✓, 2.824,segis:split, 3.039,  0.217,  0,++++✓,✓,✓, 2.878,segis:syn, 16.945,  0.487,  0,++++✓,✓,✓, 2.797,segis:off, 17.878,  0.467,  0,++++✓,✓,✓, 2.853
unimodal_lists/search_no_optim.ml,se2gis:all, 1.068,  0.003,  0,+✓,✓,✓, 0.808,se2gis:ini, 1.172,  0.045,  0,++✓,✓,✓, 0.877,se2gis:split, 1.124,  0.003,  0,+✓,✓,✓, 0.838,se2gis:syn, 1.138,  0.003,  0,+✓,✓,✓, 0.787,se2gis:off, 1.174,  0.003,  0,+✓,✓,✓, 0.850,segis:all, 5.190,  0.217,  0,++++✓,✓,✓, 4.781,segis:ini, 5.371,  0.229,  0,++++✓,✓,✓, 4.875,segis:split, 5.383,  0.238,  0,++++✓,✓,✓, 4.917,segis:syn, 5.757,  0.552,  0,++++✓,✓,✓, 4.927,segis:off, 5.919,  0.490,  0,++++✓,✓,✓, 5.146
zippers/list_sum.ml,se2gis:all, 0.244,  0.124,  0,+++✓,✓,✓, 0.073,se2gis:ini,N/A,N/A,N/A,N/A,N/A,N/A,N/A,se2gis:split, 0.233,  0.111,  0,+++✓,✓,✓, 0.075,se2gis:syn, 0.383,  0.147,  0,+++✓,✓,✓, 0.071,se2gis:off, 0.347,  0.141,  0,+++✓,✓,✓, 0.069,segis:all, 0.279,  0.192,  0,++++✓,✓,✓, 0.104,segis:ini, 0.283,  0.208,  0,++++✓,✓,✓, 0.101,segis:split, 0.421,  0.325,  0,+++++✓,✓,✓, 0.131,segis:syn, 0.374,  0.233,  0,++++✓,✓,✓, 0.112,segis:off, 0.391,  0.230,  0,+++++✓,✓,✓, 0.124
zippers/list_sum_basic.ml,se2gis:all, 0.109,  0.028,  0,++✓,✓,✓, 0.050,se2gis:ini,N/A,N/A,N/A,N/A,N/A,N/A,N/A,se2gis:split, 0.111,  0.028,  0,++✓,✓,✓, 0.052,se2gis:syn, 0.090,  0.042,  0,++✓,✓,✓, 0.051,se2gis:off, 0.089,  0.041,  0,++✓,✓,✓, 0.051,segis:all, 0.158,  0.066,  0,+++✓,✓,✓, 0.082,segis:ini, 0.162,  0.071,  0,+++✓,✓,✓, 0.084,segis:split, 0.166,  0.074,  0,+++✓,✓,✓, 0.085,segis:syn, 0.133,  0.083,  0,+++✓,✓,✓, 0.082,segis:off, 0.131,  0.080,  0,+++✓,✓,✓, 0.082
